,t,ticks,u,I
2925,28012236,18.671,1.758,2.455
2926,28014100,18.674,1.571,-99.915
2927,28016044,18.677,1.722,77.184
2928,28017948,18.68,1.539,-95.646
2929,28019892,18.683,1.72,92.625
2930,28021796,18.686,1.539,-95.042
2931,28023740,18.689,1.506,-16.76
2932,28025684,18.692,1.507,0.398
2933,28027548,18.695,1.57,33.727
2934,28029452,18.698,1.539,-16.331
2935,28031396,18.701,1.507,-16.37
2936,28033336,18.704,1.291,-110.701
2937,28035364,18.707,1.446,76.586
2938,28037268,18.709,1.537,47.348
2939,28039172,18.712,1.317,-115.162
2940,28041200,18.714,1.239,-38.624
2941,28043144,18.717,1.505,136.415
2942,28045092,18.72,1.29,-110.402
2943,28047120,18.722,1.238,-25.522
2944,28049064,18.725,1.292,27.824
2945,28050968,18.727,1.317,13.35
2946,28052872,18.73,1.318,0.162
2947,28054728,18.732,1.125,-103.381
2948,28056756,18.735,1.239,55.899
2949,28058660,18.737,1.318,41.416
2950,28060564,18.739,1.099,-114.901
2951,28062596,18.742,1.235,66.816
2952,28064504,18.744,1.096,-72.695
2953,28066452,18.746,1.074,-11.257
2954,28068396,18.748,1.076,0.851
2955,28070260,18.75,1.122,24.726
2956,28072164,18.752,1.097,-12.948
2957,28074108,18.754,1.077,-10.455
2958,28076052,18.756,1.076,-0.284
2959,28077952,18.758,1.1,12.487
2960,28079856,18.76,0.879,-116.234
2961,28081880,18.762,1.033,75.912
2962,28083784,18.764,0.878,-81.052
2963,28085728,18.766,1.077,102.2
2964,28087676,18.768,0.857,-112.388
2965,28089712,18.77,1.028,83.842
2966,28091620,18.771,0.876,-79.371
2967,28093564,18.773,0.861,-7.705
2968,28095468,18.775,0.879,9.303
2969,28097332,18.776,0.896,9.294
2970,28099192,18.778,0.674,-119.447
2971,28101220,18.779,0.824,74.2
2972,28103128,18.781,0.879,28.683
2973,28105032,18.783,0.878,-0.525
2974,28106932,18.784,0.659,-114.86
2975,28108956,18.786,0.826,82.313
2976,28110856,18.787,0.66,-87.133
2977,28112804,18.788,0.644,-8.342
2978,28114704,18.789,0.66,8.552
2979,28116564,18.791,0.675,7.624
2980,28118424,18.792,0.675,0.0
2981,28120268,18.793,0.679,2.609
2982,28122136,18.794,0.672,-3.739
2983,28124036,18.795,0.44,-122.374
2984,28126064,18.797,0.619,88.266
2985,28127964,18.798,0.66,21.908
2986,28129864,18.799,0.44,-115.992
2987,28131888,18.8,0.62,88.929
2988,28133792,18.801,0.66,20.878
2989,28135692,18.802,0.439,-115.809
2990,28137716,18.803,0.413,-12.862
2991,28139660,18.804,0.646,120.13
2992,28141608,18.805,0.429,-111.543
2993,28143636,18.806,0.412,-8.161
2994,28145536,18.807,0.44,14.421
2995,28147440,18.807,0.44,-0.121
2996,28149336,18.808,0.44,0.243
2997,28151192,18.809,0.45,5.486
2998,28153056,18.81,0.45,-0.099
2999,28154960,18.811,0.439,-5.857
3000,28156860,18.811,0.22,-114.98
3001,28158884,18.812,0.413,95.066
3002,28160784,18.812,0.219,-101.712
3003,28162808,18.813,0.414,96.002
3004,28164712,18.814,0.219,-102.321
3005,28166736,18.815,0.412,95.004
3006,28168636,18.815,0.22,-100.871
3007,28170660,18.816,0.413,95.099
3008,28172560,18.816,0.22,-101.299
3009,28174592,18.817,0.205,-7.5
3010,28176492,18.817,0.22,8.02
3011,28178352,18.818,0.225,2.545
3012,28180212,18.818,0.224,-0.55
3013,28182112,18.818,0.22,-1.953
3014,28184012,18.819,0.219,-0.466
3015,28185912,18.819,0.22,0.466
3016,28187768,18.82,0.225,2.811
3017,28189628,18.82,0.0,-121.29
3018,28191636,18.82,0.207,103.39
3019,28193580,18.82,0.215,4.015
3020,28195440,18.82,0.0,-115.805
3021,28197448,18.821,0.207,103.39
3022,28199392,18.821,0.215,4.015
3023,28201252,18.821,0.0,-115.93
3024,28203260,18.821,0.0,0.0
3025,28205084,18.822,0.229,125.849
3026,28207028,18.822,0.0,-118.149
3027,28209036,18.822,0.207,103.39
3028,28210984,18.822,0.0,-106.572
3029,28212992,18.822,0.0,0.0
3030,28214816,18.822,0.0,0.0
3031,28216640,18.822,0.0,0.0
3032,28218464,18.823,0.229,125.987
3033,28220412,18.823,0.0,-117.911
3034,28222420,18.823,0.0,0.0
3035,28224244,18.823,0.0,0.0
3036,28226068,18.823,0.0,0.0
3037,28227892,18.823,0.0,0.0
3038,28229716,18.823,0.0,0.0
3039,28231540,18.823,0.0,0.0
3040,28233364,18.823,0.0,0.0
3041,28235188,18.823,0.0,0.0
3042,28237012,18.823,0.0,0.0
3043,28238836,18.823,0.0,0.0
3044,28240660,18.823,0.0,0.0
3045,28242484,18.823,0.0,0.0
3046,28244312,18.823,0.0,0.0
3047,28246136,18.823,0.0,0.0
3048,28247960,18.823,0.0,0.0
3049,28249784,18.823,0.0,0.0
3050,28251608,18.823,0.0,0.0
3051,28253432,18.823,0.0,0.0
3052,28255256,18.823,0.0,0.0
3053,28257080,18.823,0.0,0.0
3054,28258904,18.823,0.0,0.0
3055,28260728,18.823,0.0,0.0
3056,28262552,18.823,0.0,0.0
3057,28264376,18.823,0.0,0.0
3058,28266200,18.823,0.0,0.0
3059,28268024,18.823,0.0,0.0
