,t,ticks,u,I
2874,16956181,17.706,5.607,-28.165
2875,16958221,17.717,5.581,-28.031
2876,16960265,17.728,5.563,-27.953
2877,16962301,17.739,5.544,-27.609
2878,16964337,17.749,5.589,-30.1
2879,16966377,17.76,5.512,-29.804
2880,16968417,17.771,5.413,-27.21
2881,16970457,17.781,5.487,-29.612
2882,16972497,17.792,5.39,-26.928
2883,16974537,17.803,5.472,-29.375
2884,16976577,17.813,5.427,-29.18
2885,16978609,17.824,5.39,-28.805
2886,16980645,17.834,5.42,-31.181
2887,16982681,17.844,5.29,-28.48
2888,16984713,17.855,5.293,-28.189
2889,16986753,17.865,5.356,-30.852
2890,16988785,17.875,5.232,-27.849
2891,16990825,17.885,5.309,-30.486
2892,16992865,17.895,5.251,-30.211
2893,16994905,17.906,5.162,-27.522
2894,16996945,17.915,5.297,-32.452
2895,16998985,17.926,5.091,-27.146
2896,17001025,17.936,5.197,-29.639
2897,17003061,17.945,5.213,-31.772
2898,17005097,17.955,5.082,-29.061
2899,17007137,17.966,5.087,-28.89
2900,17009173,17.975,5.143,-31.422
2901,17011205,17.985,5.018,-28.34
2902,17013237,17.995,5.095,-30.834
2903,17015273,18.004,5.047,-30.753
2904,17017313,18.014,5.006,-30.589
2905,17019353,18.024,4.976,-30.466
2906,17021389,18.033,4.946,-30.07
2907,17023425,18.043,4.933,-29.905
2908,17025465,18.052,4.975,-32.4
2909,17027509,18.062,4.848,-29.723
2910,17029545,18.071,4.898,-31.791
2911,17031577,18.08,4.84,-31.448
2912,17033617,18.09,4.758,-28.976
2913,17035653,18.099,4.837,-31.241
2914,17037689,18.108,4.796,-31.017
2915,17039725,18.118,4.766,-30.797
2916,17041757,18.126,4.79,-32.981
2917,17043797,18.136,4.665,-30.437
2918,17045837,18.145,4.666,-30.198
2919,17047877,18.154,4.719,-32.596
2920,17049917,18.162,4.649,-32.236
2921,17051961,18.171,4.602,-32.059
2922,17053993,18.18,4.558,-31.508
2923,17056033,18.189,4.541,-31.446
2924,17058065,18.198,4.517,-31.004
2925,17060105,18.206,4.56,-33.512
2926,17062145,18.215,4.43,-30.654
2927,17064185,18.224,4.441,-30.523
2928,17066221,18.232,4.493,-32.707
2929,17068261,18.24,4.434,-32.53
2930,17070297,18.249,4.385,-32.154
2931,17072333,18.257,4.352,-31.849
2932,17074365,18.265,4.376,-34.05
2933,17076397,18.273,4.243,-31.152
2934,17078437,18.281,4.302,-33.565
2935,17080477,18.29,4.188,-30.776
2936,17082521,18.298,4.256,-33.152
2937,17084557,18.306,4.147,-30.128
2938,17086598,18.314,4.278,-35.074
2939,17088637,18.322,4.112,-32.137
2940,17090677,18.33,4.048,-29.362
2941,17092713,18.337,4.202,-34.265
2942,17094753,18.345,4.057,-31.333
2943,17096793,18.353,4.106,-33.655
2944,17098825,18.361,3.984,-30.648
2945,17100861,18.368,4.057,-33.063
2946,17102901,18.376,4.003,-32.832
2947,17104938,18.384,3.958,-32.437
2948,17106973,18.391,3.93,-32.157
2949,17109009,18.399,3.909,-31.899
2950,17111045,18.406,3.942,-34.153
2951,17113081,18.413,3.814,-31.289
2952,17115113,18.42,3.871,-33.5
2953,17117149,18.428,3.764,-30.707
2954,17119185,18.435,3.84,-33.144
2955,17121229,18.442,3.787,-32.91
2956,17123269,18.449,3.746,-32.595
2957,17125309,18.456,3.716,-32.331
2958,17127349,18.464,3.694,-32.027
2959,17129381,18.47,3.725,-34.125
2960,17131421,18.477,3.606,-31.479
2961,17133461,18.484,3.662,-33.756
2962,17135501,18.491,3.599,-33.399
2963,17137541,18.498,3.505,-30.555
2964,17139577,18.504,3.639,-35.406
2965,17141609,18.511,3.476,-32.341
2966,17143641,18.518,3.467,-32.072
2967,17145677,18.524,3.464,-31.938
2968,17147713,18.531,3.505,-34.213
2969,17149745,18.537,3.428,-33.744
2970,17151781,18.544,3.33,-30.994
2971,17153821,18.55,3.41,-33.415
2972,17155861,18.556,3.358,-33.06
2973,17157897,18.562,3.369,-35.202
2974,17159933,18.568,3.226,-32.241
2975,17161965,18.575,3.227,-31.942
2976,17164005,18.58,3.28,-34.33
2977,17166042,18.587,3.159,-31.395
2978,17168073,18.593,3.226,-33.623
2979,17170105,18.598,3.173,-33.313
2980,17172137,18.604,3.133,-32.971
2981,17174173,18.61,3.107,-32.795
2982,17176213,18.616,3.131,-34.997
2983,17178257,18.621,2.999,-32.179
2984,17180293,18.627,3.001,-31.843
2985,17182333,18.633,3.055,-34.124
2986,17184369,18.638,2.989,-33.72
2987,17186405,18.644,2.941,-33.369
2988,17188445,18.649,2.908,-33.102
2989,17190481,18.655,2.881,-32.724
2990,17192521,18.66,2.865,-32.529
2991,17194557,18.665,2.897,-34.654
2992,17196593,18.67,2.771,-31.765
2993,17198625,18.676,2.831,-33.968
2994,17200665,18.681,2.727,-31.242
2995,17202701,18.686,2.798,-33.49
2996,17204737,18.691,2.747,-33.155
2997,17206773,18.696,2.71,-32.828
2998,17208805,18.701,2.682,-32.485
2999,17210837,18.706,2.713,-34.713
3000,17212873,18.711,2.583,-31.867
3001,17214905,18.715,2.637,-34.054
3002,17216938,18.72,2.575,-33.69
3003,17218973,18.725,2.482,-30.866
3004,17221013,18.73,2.567,-33.24
3005,17223049,18.734,2.521,-32.858
3006,17225081,18.739,2.489,-32.524
3007,17227121,18.743,2.469,-32.341
3008,17229157,18.748,2.498,-34.537
3009,17231197,18.752,2.368,-31.638
3010,17233233,18.756,2.425,-33.875
3011,17235265,18.761,2.314,-30.954
3012,17237301,18.765,2.39,-33.322
3013,17239333,18.769,2.338,-32.963
3014,17241365,18.774,2.3,-32.637
3015,17243401,18.778,2.275,-32.393
3016,17245437,18.782,2.255,-32.117
3017,17247477,18.786,2.289,-34.402
3018,17249517,18.79,2.158,-31.48
3019,17251553,18.794,2.216,-33.732
3020,17253589,18.798,2.107,-30.843
3021,17255621,18.802,2.18,-33.137
3022,17257657,18.805,2.131,-32.85
3023,17259689,18.809,2.092,-32.476
3024,17261721,18.813,2.066,-32.181
3025,17263753,18.817,2.048,-31.93
3026,17265789,18.82,2.083,-34.199
3027,17267825,18.824,1.953,-31.291
3028,17269861,18.827,2.012,-33.56
3029,17271893,18.831,1.902,-30.653
3030,17273929,18.834,1.977,-32.999
3031,17275965,18.838,1.925,-32.67
3032,17277997,18.841,1.839,-29.812
3033,17280029,18.845,1.931,-32.185
3034,17282069,18.848,1.943,-34.499
3035,17284101,18.851,1.793,-31.495
3036,17286133,18.854,1.84,-33.73
3037,17288169,18.857,1.722,-30.893
3038,17290201,18.86,1.787,-33.122
3039,17292237,18.864,1.685,-30.336
3040,17294273,18.867,1.761,-32.641
3041,17296309,18.869,1.712,-32.337
3042,17298347,18.872,1.676,-32.028
3043,17300381,18.875,1.65,-31.746
3044,17302413,18.878,1.679,-33.932
3045,17304449,18.881,1.548,-31.035
3046,17306485,18.884,1.557,-30.804
3047,17308525,18.886,1.612,-33.096
3048,17310561,18.889,1.498,-30.194
3049,17312593,18.892,1.569,-32.489
3050,17314625,18.894,1.517,-32.149
3051,17316657,18.897,1.479,-31.837
3052,17318693,18.899,1.451,-31.547
3053,17320725,18.902,1.43,-31.227
3054,17322757,18.904,1.416,-30.969
3055,17324793,18.907,1.407,-30.736
3056,17326825,18.909,1.447,-32.994
3057,17328861,18.911,1.324,-30.119
3058,17330893,18.913,1.386,-32.395
3059,17332929,18.916,1.281,-29.581
3060,17334961,18.918,1.355,-31.867
3061,17336993,18.92,1.305,-31.553
3062,17339025,18.922,1.269,-31.24
3063,17341057,18.924,1.243,-30.942
3064,17343099,18.926,1.225,-30.717
3065,17345133,18.929,1.209,-30.427
3066,17347169,18.931,1.2,-30.205
3067,17349205,18.932,1.24,-32.45
3068,17351245,18.934,1.118,-29.607
3069,17353281,18.936,1.18,-31.893
3070,17355317,18.938,1.073,-29.043
3071,17357357,18.94,1.149,-31.379
3072,17359393,18.941,1.099,-31.05
3073,17361425,18.943,1.062,-30.721
3074,17363461,18.945,1.036,-30.441
3075,17365497,18.947,1.017,-30.159
3076,17367541,18.948,1.004,-29.908
3077,17369577,18.95,0.993,-29.641
3078,17371609,18.951,1.035,-31.914
3079,17373645,18.953,0.911,-28.986
3080,17375681,18.954,0.976,-31.32
3081,17377713,18.956,0.868,-28.41
3082,17379745,18.957,0.945,-30.753
3083,17381777,18.958,0.896,-30.444
3084,17383809,18.959,0.858,-30.085
3085,17385849,18.961,0.833,-29.818
3086,17387885,18.962,0.813,-29.507
3087,17389925,18.963,0.8,-29.239
3088,17391961,18.965,0.79,-28.968
3089,17393997,18.966,0.784,-28.74
3090,17396037,18.967,0.827,-30.985
3091,17398073,18.968,0.705,-28.095
3092,17400105,18.969,0.77,-30.373
3093,17402137,18.97,0.664,-27.506
3094,17404169,18.971,0.741,-29.833
3095,17406201,18.972,0.644,-26.98
3096,17408237,18.973,0.728,-29.368
3097,17410269,18.974,0.683,-29.05
3098,17412297,18.975,0.65,-28.75
3099,17414329,18.975,0.626,-28.46
3100,17416361,18.976,0.609,-28.184
3101,17418393,18.977,0.598,-27.938
3102,17420425,18.978,0.589,-27.694
3103,17422457,18.978,0.631,-29.973
3104,17424485,18.979,0.508,-27.059
3105,17426525,18.98,0.525,-26.867
3106,17428557,18.98,0.585,-29.168
3107,17430589,18.981,0.523,-28.809
3108,17432617,18.982,0.43,-25.936
3109,17434645,18.982,0.517,-28.29
3110,17436677,18.983,0.475,-27.964
3111,17438709,18.983,0.396,-25.146
3112,17440741,18.984,0.494,-27.549
3113,17442773,18.984,0.458,-27.252
3114,17444805,18.985,0.433,-26.98
3115,17446837,18.985,0.415,-26.721
3116,17448865,18.985,0.45,-28.981
3117,17450893,18.985,0.321,-26.023
3118,17452925,18.986,0.334,-25.789
3119,17454957,18.986,0.344,-25.585
3120,17456985,18.986,0.4,-27.888
3121,17459017,18.987,0.286,-24.992
3122,17461049,18.987,0.358,-27.326
3123,17463085,18.987,0.257,-24.465
3124,17465113,18.987,0.337,-26.811
3125,17467145,18.988,0.242,-23.964
3126,17469173,18.988,0.328,-26.348
3127,17471201,18.988,0.235,-23.506
3128,17473229,18.988,0.324,-25.923
3129,17475257,18.988,0.282,-25.635
3130,17477285,18.988,0.252,-25.353
3131,17479313,18.988,0.229,-25.079
3132,17481341,18.988,0.214,-24.814
3133,17483369,18.988,0.202,-24.558
3134,17485397,18.988,0.195,-24.313
3135,17487425,18.988,0.189,-24.077
3136,17489453,18.988,0.186,-23.851
3137,17491481,18.988,0.184,-23.636
3138,17493517,18.988,0.183,-23.429
3139,17495549,18.988,0.182,-23.233
3140,17497577,18.988,0.182,-23.045
3141,17499605,18.988,0.182,-22.865
3142,17501633,18.988,0.183,-22.694
3143,17503661,18.988,0.184,-22.531
3144,17505689,18.988,0.185,-22.375
3145,17507717,18.988,0.185,-22.226
3146,17509745,18.988,0.186,-22.084
3147,17511773,18.988,0.187,-21.948
3148,17513805,18.988,0.188,-21.818
3149,17515833,18.988,0.189,-21.693
3150,17517861,18.988,0.19,-21.574
3151,17519889,18.988,0.191,-21.46
3152,17521917,18.988,0.191,-21.35
3153,17523945,18.988,0.192,-21.245
3154,17525973,18.988,0.193,-21.143
3155,17528005,18.988,0.193,-21.046
3156,17530037,18.988,0.194,-20.952
3157,17532065,18.988,0.194,-20.861
3158,17534093,18.988,0.195,-20.772
3159,17536121,18.988,0.195,-20.687
3160,17538149,18.988,0.196,-20.604
3161,17540177,18.988,0.196,-20.523
3162,17542205,18.988,0.197,-20.444
3163,17544233,18.988,0.197,-20.367
3164,17546261,18.988,0.197,-20.291
3165,17548289,18.988,0.198,-20.217
3166,17550317,18.988,0.198,-20.143
3167,17552345,18.988,0.198,-20.071
3168,17554373,18.988,0.199,-20.0
3169,17556401,18.988,0.199,-19.929
3170,17558429,18.988,0.199,-19.858
3171,17560457,18.988,0.199,-19.788
3172,17562485,18.988,0.199,-19.718
3173,17564521,18.988,0.2,-19.648
3174,17566553,18.988,0.2,-19.578
3175,17568581,18.988,0.2,-19.508
3176,17570609,18.988,0.2,-19.437
3177,17572637,18.988,0.201,-19.366
3178,17574665,18.988,0.201,-19.294
3179,17576693,18.988,0.201,-19.222
3180,17578721,18.988,0.201,-19.149
3181,17580749,18.988,0.202,-19.074
3182,17582777,18.988,0.202,-18.999
3183,17584805,18.988,0.202,-18.923
3184,17586833,18.988,0.202,-18.845
3185,17588861,18.988,0.203,-18.767
3186,17590889,18.988,0.203,-18.687
3187,17592917,18.988,0.203,-18.605
3188,17594945,18.988,0.204,-18.522
3189,17596977,18.988,0.204,-18.437
3190,17599009,18.988,0.204,-18.351
3191,17601041,18.988,0.205,-18.263
3192,17603069,18.988,0.205,-18.173
3193,17605097,18.988,0.205,-18.081
3194,17607125,18.988,0.206,-17.985
3195,17609153,18.988,0.206,-17.887
3196,17611181,18.988,0.207,-17.787
3197,17613209,18.988,0.207,-17.686
3198,17615237,18.988,0.208,-17.582
3199,17617265,18.988,0.16,-14.959
3200,17619293,18.988,0.281,-17.555
3201,17621321,18.988,0.262,-17.451
3202,17623349,18.988,0.249,-17.34
3203,17625377,18.988,0.239,-17.225
3204,17627405,18.988,0.232,-17.105
3205,17629433,18.988,0.227,-16.982
3206,17631461,18.988,0.223,-16.856
3207,17633489,18.989,0.173,-14.198
3208,17635525,18.989,0.291,-16.771
3209,17637557,18.989,0.271,-16.643
3210,17639589,18.989,0.209,-13.994
3211,17641617,18.989,0.318,-16.552
3212,17643645,18.989,0.291,-16.413
3213,17645673,18.99,0.224,-13.737
3214,17647705,18.99,0.33,-16.297
3215,17649733,18.99,0.252,-13.619
3216,17651765,18.99,0.303,-13.656
3217,17653793,18.99,0.388,-16.198
3218,17655821,18.991,0.295,-13.507
3219,17657849,18.991,0.384,-16.051
3220,17659877,18.991,0.292,-13.359
3221,17661905,18.992,0.332,-13.349
3222,17663938,18.992,0.363,-13.353
3223,17665973,18.993,0.385,-13.371
3224,17668005,18.993,0.449,-15.861
3225,17670037,18.993,0.341,-13.139
3226,17672069,18.993,0.369,-13.123
3227,17674101,18.994,0.39,-13.087
3228,17676133,18.994,0.405,-13.048
3229,17678169,18.995,0.417,-13.023
3230,17680201,18.995,0.425,-12.951
3231,17682233,18.996,0.383,-10.392
3232,17684261,18.996,0.508,-13.021
3233,17686289,18.997,0.493,-12.967
3234,17688317,18.998,0.433,-10.35
3235,17690345,18.998,0.545,-12.995
3236,17692373,18.999,0.472,-10.377
3237,17694401,19.0,0.525,-10.451
3238,17696441,19.001,0.565,-10.572
3239,17698473,19.001,0.593,-10.638
3240,17700510,19.002,0.614,-10.711
3241,17702545,19.003,0.63,-10.772
3242,17704581,19.004,0.64,-10.808
3243,17706613,19.005,0.649,-10.855
3244,17708649,19.006,0.606,-8.364
3245,17710637,19.007,0.73,-11.025
3246,17712665,19.008,0.719,-11.138
3247,17714701,19.009,0.658,-8.623
3248,17716697,19.01,0.768,-11.267
3249,17718733,19.011,0.698,-8.848
3250,17720725,19.012,0.745,-8.797
3251,17722717,19.014,0.787,-8.969
3252,17724713,19.015,0.818,-9.11
3253,17726705,19.016,0.84,-9.215
3254,17728697,19.017,0.856,-9.332
3255,17730689,19.019,0.817,-6.826
3256,17732681,19.02,0.95,-9.708
3257,17734669,19.022,0.885,-7.146
3258,17736661,19.023,1.001,-10.04
3259,17738697,19.025,0.929,-7.764
3260,17740685,19.027,0.969,-7.715
3261,17742673,19.028,1.061,-10.546
3262,17744709,19.029,0.973,-8.227
3263,17746701,19.031,1.002,-8.17
3264,17748701,19.033,1.033,-8.372
3265,17750693,19.034,1.053,-8.462
3266,17752685,19.037,1.019,-5.99
3267,17754677,19.038,1.155,-8.917
3268,17756669,19.04,1.144,-9.007
3269,17758665,19.042,1.085,-6.522
3270,17760657,19.044,1.203,-9.38
3271,17762649,19.046,1.127,-6.815
3272,17764641,19.048,1.182,-7.046
3273,17766633,19.05,1.223,-7.264
3274,17768625,19.052,1.252,-7.468
3275,17770617,19.054,1.273,-7.657
3276,17772609,19.056,1.289,-7.835
3277,17774601,19.058,1.299,-7.963
3278,17776593,19.06,1.307,-8.119
3279,17778585,19.063,1.313,-8.238
3280,17780577,19.065,1.265,-5.735
3281,17782569,19.067,1.392,-8.609
3282,17784561,19.07,1.323,-6.064
3283,17786557,19.072,1.384,-6.34
3284,17788553,19.075,1.427,-6.589
3285,17790545,19.077,1.458,-6.758
3286,17792541,19.08,1.482,-6.977
3287,17794533,19.082,1.498,-7.138
3288,17796525,19.085,1.51,-7.285
3289,17798517,19.087,1.519,-7.451
3290,17800513,19.09,1.525,-7.597
3291,17802513,19.093,1.479,-5.153
3292,17804505,19.095,1.603,-7.951
3293,17806501,19.098,1.536,-5.467
3294,17808501,19.101,1.596,-5.749
3295,17810501,19.104,1.639,-5.966
3296,17812501,19.107,1.67,-6.192
3297,17814497,19.11,1.692,-6.351
3298,17816493,19.113,1.709,-6.531
3299,17818489,19.116,1.671,-4.09
3300,17820489,19.119,1.804,-7.057
3301,17822485,19.122,1.789,-7.126
3302,17824481,19.125,1.729,-4.641
3303,17826481,19.129,1.796,-4.982
3304,17828477,19.132,1.841,-5.176
3305,17830473,19.135,1.876,-5.422
3306,17832473,19.139,1.903,-5.691
3307,17834469,19.142,1.92,-5.855
3308,17836469,19.145,1.934,-6.074
3309,17838465,19.149,1.942,-6.209
3310,17840461,19.153,1.898,-3.768
3311,17842457,19.156,1.976,-4.073
3312,17844449,19.16,2.083,-6.933
3313,17846438,19.163,2.001,-4.407
3314,17848433,19.167,2.054,-4.722
3315,17850429,19.171,2.09,-4.981
3316,17852425,19.175,2.116,-5.221
3317,17854421,19.179,2.134,-5.416
3318,17856414,19.182,2.147,-5.592
3319,17858405,19.187,2.104,-3.083
3320,17860401,19.19,2.239,-6.096
3321,17862393,19.194,2.172,-3.596
3322,17864385,19.198,2.286,-6.499
3323,17866377,19.202,2.207,-3.997
3324,17868369,19.207,2.26,-4.245
3325,17870361,19.211,2.298,-4.491
3326,17872353,19.215,2.327,-4.718
3327,17874345,19.219,2.346,-4.888
3328,17876337,19.223,2.364,-5.168
3329,17878329,19.228,2.37,-5.239
3330,17880325,19.232,2.33,-2.862
3331,17882321,19.237,2.407,-3.206
3332,17884313,19.241,2.461,-3.416
3333,17886305,19.246,2.556,-6.314
3334,17888297,19.25,2.462,-3.791
3335,17890289,19.255,2.504,-4.017
3336,17892281,19.259,2.534,-4.224
3337,17894273,19.264,2.507,-1.864
3338,17896265,19.269,2.646,-4.803
3339,17898257,19.274,2.588,-2.391
3340,17900253,19.279,2.706,-5.347
3341,17902245,19.284,2.629,-2.865
3342,17904237,19.289,2.683,-3.123
3343,17906233,19.294,2.725,-3.449
3344,17908225,19.299,2.752,-3.65
3345,17910217,19.304,2.774,-3.884
3346,17912213,19.309,2.79,-4.16
3347,17914205,19.314,2.798,-4.257
3348,17916197,19.319,2.756,-1.85
3349,17918189,19.324,2.886,-4.782
3350,17920181,19.33,2.821,-2.345
3351,17922173,19.335,2.932,-5.219
3352,17924165,19.34,2.853,-2.704
3353,17926161,19.346,2.907,-3.031
3354,17928153,19.352,2.891,-0.607
3355,17930149,19.357,3.044,-3.63
3356,17932141,19.362,3.045,-3.89
3357,17934133,19.368,3.042,-3.951
3358,17936125,19.374,2.993,-1.556
3359,17938121,19.38,3.068,-1.967
3360,17940113,19.385,3.118,-2.205
3361,17942105,19.391,3.208,-5.107
3362,17944101,19.397,3.114,-2.673
3363,17946097,19.403,3.102,-0.344
3364,17948089,19.409,3.253,-3.326
3365,17950085,19.415,3.254,-3.553
3366,17952077,19.421,3.252,-3.632
3367,17954069,19.427,3.207,-1.304
3368,17956065,19.433,3.28,-1.673
3369,17958053,19.439,3.381,-4.521
3370,17960045,19.445,3.297,-2.033
3371,17962037,19.452,3.347,-2.337
3372,17964029,19.458,3.381,-2.582
3373,17966025,19.464,3.409,-2.927
3374,17968017,19.471,3.423,-3.036
3375,17970013,19.477,3.389,-0.772
3376,17972005,19.484,3.517,-3.608
3377,17974002,19.49,3.458,-1.304
3378,17976002,19.496,3.571,-4.295
3379,17977997,19.503,3.488,-1.717
3380,17980002,19.51,3.494,0.435
3381,17981957,19.517,3.688,-4.381
3382,17983957,19.523,3.611,-2.773
3383,17985949,19.53,3.624,-2.758
3384,17987941,19.537,3.593,-0.447
3385,17989933,19.544,3.728,-3.43
3386,17991933,19.551,3.667,-1.088
3387,17993925,19.558,3.777,-3.878
3388,17995917,19.565,3.702,-1.421
3389,17997909,19.572,3.757,-1.741
3390,17999905,19.579,3.798,-2.076
3391,18001905,19.586,3.826,-2.412
3392,18003897,19.594,3.79,0.112
3393,18005849,19.6,3.968,-4.727
3394,18007841,19.608,3.827,-0.5
3395,18009837,19.615,3.906,-0.887
3396,18011829,19.623,4.012,-3.767
3397,18013833,19.63,3.938,-1.631
3398,18015825,19.638,3.974,-1.611
3399,18017821,19.645,4.014,-1.972
3400,18019813,19.653,4.04,-2.167
3401,18021809,19.66,4.063,-2.524
3402,18023805,19.668,4.024,-0.147
3403,18025797,19.676,4.104,-0.426
3404,18027793,19.684,4.219,-3.512
3405,18029785,19.692,4.136,-0.99
3406,18031781,19.7,4.191,-1.392
3407,18033773,19.708,4.226,-1.648
3408,18035769,19.716,4.256,-2.0
3409,18037765,19.724,4.274,-2.265
3410,18039765,19.732,4.241,-0.095
3411,18041757,19.74,4.366,-2.91
3412,18043753,19.748,4.357,-3.195
3413,18045745,19.756,4.294,-0.689
3414,18047741,19.765,4.365,-1.176
3415,18049733,19.773,4.409,-1.4
3416,18051729,19.781,4.448,-1.839
3417,18053721,19.79,4.47,-2.04
3418,18055713,19.798,4.491,-2.385
3419,18057709,19.806,4.503,-2.627
3420,18059705,19.815,4.464,-0.369
3421,18061701,19.824,4.591,-3.366
3422,18063693,19.832,4.522,-0.872
3423,18065693,19.841,4.589,-1.415
3424,18067689,19.85,4.679,-4.273
3425,18069681,19.859,4.535,0.893
3426,18071641,19.867,4.743,-4.099
3427,18073634,19.876,4.67,-2.478
3428,18075629,19.885,4.694,-2.841
3429,18077629,19.894,4.661,-0.671
3430,18079625,19.903,4.787,-3.542
3431,18081617,19.912,4.721,-1.038
3432,18083609,19.921,4.839,-4.018
3433,18085601,19.93,4.765,-1.654
3434,18087593,19.939,4.818,-1.965
3435,18089585,19.948,4.859,-2.345
3436,18091577,19.958,4.887,-2.635
3437,18093565,19.967,4.906,-2.837
3438,18095561,19.976,4.926,-3.282
3439,18097561,19.986,4.887,-1.108
3440,18099553,19.995,5.008,-3.907
3441,18101549,20.005,4.945,-1.604
3442,18103545,20.014,5.058,-4.625
3443,18105537,20.023,4.975,-2.09
3444,18107537,20.033,5.035,-2.733
3445,18109533,20.043,5.062,-2.842
3446,18111529,20.052,5.091,-3.159
3447,18113525,20.062,5.112,-3.518
3448,18115521,20.072,5.074,-1.182
3449,18117517,20.082,5.207,-4.182
3450,18119517,20.091,5.197,-4.549
3451,18121517,20.101,5.135,-2.204
3452,18123517,20.111,5.198,-2.636
3453,18125517,20.121,5.242,-2.982
3454,18127521,20.131,5.276,-3.381
3455,18129526,20.142,5.298,-3.74
3456,18131525,20.152,5.309,-3.872
3457,18133529,20.162,5.327,-4.316
3458,18135529,20.172,5.282,-1.936
3459,18137533,20.182,5.413,-5.041
3460,18139533,20.193,5.344,-2.605
3461,18141533,20.203,5.456,-5.6
3462,18143537,20.213,5.381,-3.373
3463,18145533,20.224,5.423,-3.401
3464,18147533,20.234,5.471,-3.982
3465,18149533,20.245,5.497,-4.293
3466,18151533,20.255,5.516,-4.621
3467,18153533,20.266,5.529,-4.899
3468,18155533,20.276,5.541,-5.258
3469,18157529,20.287,5.492,-2.752
3470,18159527,20.297,5.624,-5.79
3471,18161525,20.308,5.614,-6.209
3472,18163525,20.319,5.55,-3.899
3473,18165529,20.329,5.661,-6.885
3474,18167529,20.34,5.579,-4.403
3475,18169529,20.351,5.634,-4.83
3476,18171525,20.362,5.665,-4.902
3477,18173526,20.373,5.704,-5.487
3478,18175525,20.383,5.77,-8.31
3479,18177521,20.395,5.612,-3.258
3480,18179525,20.405,5.767,-6.452
3481,18181525,20.416,5.764,-6.649
3482,18183525,20.427,5.761,-6.777
3483,18185525,20.439,5.716,-4.543
3484,18187525,20.449,5.838,-7.519
3485,18189521,20.461,5.764,-4.993
3486,18191525,20.472,5.881,-8.213
3487,18193521,20.483,5.793,-5.658
3488,18195521,20.494,5.844,-6.012
3489,18197525,20.506,5.884,-6.552
3490,18199525,20.517,5.9,-6.598
3491,18201529,20.528,5.929,-7.221
3492,18203529,20.539,5.932,-7.271
3493,18205529,20.551,5.945,-7.661
3494,18207525,20.562,5.945,-7.63
3495,18209533,20.573,5.965,-8.364
3496,18211533,20.585,5.906,-5.812
3497,18213533,20.596,6.029,-8.738
3498,18215529,20.608,5.959,-6.25
3499,18217533,20.619,6.076,-9.426
3500,18219529,20.631,5.99,-6.861
3501,18221529,20.643,6.094,-9.837
3502,18223529,20.654,6.011,-7.508
3503,18225525,20.666,6.052,-7.657
3504,18227525,20.677,6.141,-10.696
3505,18229573,20.689,6.031,-7.595
3506,18231573,20.701,6.1,-8.626
3507,18233573,20.713,6.122,-8.989
3508,18235569,20.724,6.183,-11.685
3509,18237613,20.736,6.063,-8.569
3510,18239609,20.748,6.125,-9.591
3511,18241609,20.76,6.141,-9.944
3512,18243617,20.772,6.154,-10.458
3513,18245661,20.784,6.128,-9.479
3514,18247657,20.795,6.174,-10.513
3515,18249697,20.808,6.159,-9.91
3516,18251693,20.819,6.199,-10.99
3517,18253737,20.831,6.177,-10.355
3518,18255781,20.844,6.197,-10.693
3519,18257821,20.856,6.202,-10.673
3520,18259865,20.868,6.22,-11.097
3521,18261909,20.88,6.174,-8.708
3522,18263909,20.892,6.322,-12.752
3523,18265953,20.904,6.254,-11.76
3524,18267993,20.916,6.249,-11.878
3525,18270033,20.929,6.201,-9.626
3526,18272029,20.941,6.335,-13.353
3527,18274069,20.953,6.226,-10.095
3528,18276113,20.965,6.336,-12.965
3529,18278161,20.978,6.265,-10.83
3530,18280197,20.99,6.351,-13.318
3531,18282241,21.002,6.322,-13.513
3532,18284281,21.015,6.249,-11.06
3533,18286321,21.027,6.351,-13.847
3534,18288361,21.04,6.271,-11.434
3535,18290401,21.052,6.321,-11.757
3536,18292437,21.064,6.398,-14.317
3537,18294477,21.077,6.314,-12.116
3538,18296521,21.089,6.351,-12.489
3539,18298557,21.102,6.416,-14.98
3540,18300601,21.114,6.325,-12.794
3541,18302649,21.127,6.356,-13.138
3542,18304685,21.139,6.414,-15.456
3543,18306721,21.151,6.319,-13.024
3544,18308765,21.164,6.359,-13.478
3545,18310805,21.176,6.423,-16.039
3546,18312845,21.189,6.324,-13.666
3547,18314885,21.201,6.352,-13.798
3548,18316921,21.213,6.419,-16.289
3549,18318969,21.226,6.333,-14.354
3550,18321005,21.239,6.344,-14.051
3551,18323049,21.251,6.378,-14.575
3552,18325089,21.263,6.433,-17.05
3553,18327133,21.276,6.326,-14.518
3554,18329173,21.288,6.359,-14.874
3555,18331213,21.301,6.374,-14.962
3556,18333257,21.314,6.389,-15.199
3557,18335297,21.326,6.393,-15.161
3558,18337337,21.339,6.405,-15.378
3559,18339373,21.351,6.458,-17.938
3560,18341417,21.363,6.35,-15.63
3561,18343457,21.376,6.367,-15.712
3562,18345497,21.389,6.382,-15.825
3563,18347541,21.401,6.396,-16.086
3564,18349577,21.414,6.397,-16.008
3565,18351617,21.426,6.455,-18.696
3566,18353653,21.438,6.341,-16.057
3567,18355689,21.451,6.37,-16.359
3568,18357729,21.463,6.385,-16.53
3569,18359769,21.476,6.396,-16.685
3570,18361809,21.489,6.403,-16.829
3571,18363861,21.501,6.416,-17.407
3572,18365902,21.514,6.398,-17.043
